proj,X,Y,bio3,bio4,bio7,bio11,bio12
proj,1,1,62.5599670410156,2259.23706054688,183.279556274414,205.638946533203,151.359725952148
proj,1,1,61.8055610656738,3302.58081054688,266.777709960938,-54.8885955810547,406.332946777344
proj,1,1,56.5277862548828,3867.302734375,274.333221435547,46.1247138977051,453.972564697266
proj,1,1,55.75,3975.58251953125,284.305541992188,252.999786376953,439.444763183594
proj,1,1,55.4166564941406,3699.80517578125,278.638916015625,10.1938514709473,428.139038085938
proj,1,1,56.4166564941406,3414.44482421875,260.000091552734,260.666656494141,570.138977050781
proj,1,1,57.8055610656738,3092.8876953125,232.000106811523,132.620864868164,704.554443359375
proj,1,1,59.6333351135254,2646.81811523438,195.583480834961,-243.038452148438,1013.80096435547
proj,1,1,57.0002708435059,2269.99633789062,154.000411987305,256.050140380859,1142.99682617188
proj,1,1,63.25,2275.91552734375,201.166122436523,56.7380561828613,933.080993652344
proj,1,1,64.6944580078125,2284.83129882812,198.527969360352,-276.516204833984,1437.58081054688
proj,1,1,60.7692832946777,2268.5048828125,146.000503540039,131.805389404297,2483.5693359375
proj,1,1,51.5000343322754,2137.5,119.999946594238,221.387069702148,1506.00012207031
proj,1,1,54.9999618530273,2064.00854492188,127.000396728516,-263.000030517578,1980.9921875
proj,1,1,53,1776,106,210.166717529297,1065
proj,1,1,53.2000427246094,4164.5927734375,242.399642944336,253.83332824707,298.199523925781
proj,1,1,52.6666984558105,4599.39404296875,269.266357421875,4.61101484298706,320.133087158203
proj,1,1,53.8276138305664,4379.99365234375,265.551483154297,134.628463745117,375.793365478516
proj,1,1,52.2777900695801,4681.6337890625,283.277618408203,-210.666687011719,361.584045410156
proj,1,1,51.7500152587891,4906.830078125,286.805480957031,208.027740478516,339.972442626953
proj,1,1,50.6944541931152,5094.88720703125,303.444427490234,-115.972206115723,404.027984619141
proj,1,1,49.416690826416,4931.97119140625,282.027801513672,93.9423522949219,391.389251708984
proj,1,1,50.9444351196289,4980.109375,292.833190917969,-48.8122138977051,366.528076171875
proj,1,1,51.7222290039062,4629.47265625,278.083343505859,-38.6111068725586,472.361053466797
proj,1,1,53.8611030578613,4321.9423828125,277.055480957031,259.500366210938,560.138793945312
proj,1,1,53.416690826416,3841.3349609375,239.361282348633,91.6110382080078,741.333129882812
proj,1,1,51.8333511352539,3455.64135742188,209.583572387695,-61.3888549804688,1085.939453125
proj,1,1,55.0000610351562,2065.99853515625,127.999946594238,-296.749877929688,1421.9931640625
proj,1,1,54.0000419616699,2178.92895507812,134.571426391602,248.999969482422,1758.63891601562
proj,1,1,56.3333320617676,1780.33264160156,122.666664123535,167.166717529297,1707.33508300781
proj,1,1,59.999942779541,1444.00061035156,105.000053405762,51.333309173584,2039.99401855469
proj,1,1,55,1774,113,256.611114501953,1552
proj,1,1,54,1743.00012207031,103,253,1946.00012207031
proj,1,1,61.5293159484863,2535.1181640625,191.17610168457,-180.611221313477,5.82348966598511
proj,1,1,65.0555648803711,3333.08154296875,263.027740478516,-160.52783203125,66.6386566162109
proj,1,1,55.8889236450195,3920.61059570312,266.694549560547,-253.638885498047,645.859802246094
proj,1,1,54.2222213745117,3800.5556640625,244.555557250977,-201.03254699707,638.999938964844
proj,1,1,56.8611183166504,3271.63891601562,214.694473266602,-96.7692794799805,1046.35961914062
proj,1,1,59.1666793823242,2648.55517578125,195.611053466797,257.611145019531,1478.74951171875
proj,1,1,63.1944427490234,2553.80395507812,195.361068725586,132.383239746094,1357.66638183594
proj,1,1,62.2778091430664,2538.72143554688,194.58332824707,224.500045776367,1283.74951171875
proj,1,1,60.7647361755371,2283.17602539062,177.058883666992,-177.194442749023,1608.52673339844
proj,1,1,60.1818542480469,2105.001953125,172.682098388672,171.000045776367,1484.72705078125
proj,1,1,57.6000289916992,1957.00280761719,151.600250244141,59.2143325805664,1102.69860839844
proj,1,1,68.9999771118164,1874.1201171875,178.124206542969,59.333324432373,20.6248207092285
proj,1,1,62.3889541625977,3445.32495117188,265.555267333984,-362.833312988281,235.610641479492
proj,1,1,56.5833435058594,4531.830078125,306.305450439453,244.562408447266,316.194702148438
proj,1,1,56.3055534362793,4569.66650390625,294.305572509766,233.750137329102,363.694519042969
proj,1,1,56.0000076293945,4254.33203125,280.277770996094,-267.692321777344,412.860595703125
proj,1,1,56.3333168029785,3972.25317382812,263.472442626953,-124.300422668457,472.720703125
proj,1,1,59.1388778686523,3204.11279296875,229.833358764648,144.61116027832,553.888549804688
proj,1,1,62.0468864440918,2632.12817382812,204.203353881836,39.2915496826172,704.592041015625
proj,1,1,56,2181,147,-160.694442749023,533
proj,1,1,64.5999755859375,2690.9990234375,219.949737548828,-334.444305419922,612.798278808594
proj,1,1,62.9000282287598,2543.4443359375,192.457489013672,128.361083984375,1292.36315917969
proj,1,1,55.7500343322754,2270.75073242188,134.750106811523,-119.333312988281,2584.99829101562
proj,1,1,49.6000061035156,4414.59423828125,249.599731445312,273,237.800201416016
proj,1,1,50.3055610656738,5153.4638671875,289.499633789062,-226.833358764648,267.360992431641
proj,1,1,47.1111297607422,5769.5234375,306.222106933594,133.083312988281,305.444793701172
proj,1,1,47.694450378418,5898.99853515625,315.527740478516,-133.999923706055,252.50048828125
proj,1,1,47.8889045715332,5819.720703125,312.305511474609,258.000152587891,215.611236572266
proj,1,1,47.8889007568359,5777.470703125,308.083282470703,-259.069122314453,239.33317565918
proj,1,1,48.3333282470703,5782.859375,314.97216796875,-69.1666564941406,311.999755859375
proj,1,1,47.9166641235352,5846.5810546875,318.249877929688,224.583343505859,303.72265625
proj,1,1,48.8055572509766,5888.2490234375,325.277740478516,50.5276184082031,260.194946289062
proj,1,1,47.972240447998,5707.333984375,308.639007568359,271.333343505859,264.916717529297
proj,1,1,49.3888664245605,5467.1943359375,303.944427490234,118.545486450195,348.888488769531
proj,1,1,50.8888854980469,4975.11181640625,287.638946533203,189.250045776367,523.943481445312
proj,1,1,51.6805686950684,4321.724609375,256.527954101562,-3.66663074493408,717.082763671875
proj,1,1,50.3077583312988,3661.00537109375,209.538925170898,194.363647460938,920.151245117188
proj,1,1,52.6001014709473,2360.60009765625,137.100204467773,100.484794616699,1550.38952636719
proj,1,1,56,1999.99926757812,126,-297.904724121094,1140.99987792969
proj,1,1,65.3636016845703,2216.59252929688,181.045455932617,247.027740478516,21.5907573699951
proj,1,1,63.3333625793457,3105.8017578125,228.972106933594,-253.250061035156,90.7773056030273
proj,1,1,51.7777824401855,4312.275390625,266.083190917969,191.916809082031,603.276977539062
proj,1,1,53.0833358764648,4196.41650390625,263.416656494141,-200.714202880859,786.248962402344
proj,1,1,52.1389007568359,3811.4169921875,230.861175537109,264.916687011719,1208.58178710938
proj,1,1,54.4722023010254,3540.41625976562,219.333267211914,229.749938964844,1610.35998535156
proj,1,1,58.5000114440918,3078.52807617188,211.61116027832,248.000244140625,1822.13879394531
proj,1,1,53.9118041992188,2961.11791992188,191.176574707031,-151.777679443359,1593.48364257812
proj,1,1,50.3333435058594,2742.83544921875,169.166778564453,-446.916595458984,2096.82934570312
proj,1,1,62.5,1705.49658203125,132.499694824219,-133.999862670898,16.4998607635498
proj,1,1,57.388916015625,3484.24072265625,225.360656738281,32.0000152587891,113.332969665527
proj,1,1,54.1111183166504,5395.6904296875,330.944274902344,-280.555541992188,198.333282470703
proj,1,1,53.3611145019531,5254.80712890625,325.583435058594,-169.249984741211,308.638305664062
proj,1,1,53.694450378418,4724.83349609375,294.972290039062,-58.2646789550781,517.082397460938
proj,1,1,56.1666641235352,4165.97412109375,270.861206054688,90.9443817138672,667.860534667969
proj,1,1,58.9999847412109,2975.14282226562,213.58349609375,-22.914306640625,810.999389648438
proj,1,1,62.4285926818848,2460.0029296875,187.571762084961,-315.714447021484,872.855163574219
proj,1,1,62.2499465942383,2954.49633789062,206.749649047852,243.833419799805,468.750305175781
proj,1,1,63.1818237304688,2722.91235351562,191.818649291992,9.99888801574707,765.815368652344
proj,1,1,47.7499923706055,4276.2392578125,240.436981201172,18.9722442626953,241.938247680664
proj,1,1,47.2500190734863,5745.71435546875,305.027465820312,182.33332824707,214.722381591797
proj,1,1,44.1111259460449,6391.47119140625,322.777740478516,50.2799911499023,222.194244384766
proj,1,1,45.0277709960938,6359.056640625,327.750030517578,17.6666164398193,222.333694458008
proj,1,1,45.1389007568359,6233.36181640625,326.25,247.444320678711,176.611175537109
proj,1,1,45.5555419921875,6111.36279296875,320.555572509766,-50.2222747802734,204.19416809082
proj,1,1,47.4999732971191,6033.861328125,328.333251953125,-164.249969482422,271.250152587891
proj,1,1,47.2222328186035,6142.91650390625,325.500091552734,259.222229003906,213.750625610352
proj,1,1,46.6666679382324,6237.69384765625,328.583343505859,2.97213077545166,149.527801513672
proj,1,1,45.9444541931152,6186.6103515625,319.000061035156,-130.750045776367,178.083190917969
proj,1,1,45.833324432373,6140.16650390625,313.527770996094,81.6153717041016,263.026977539062
proj,1,1,47.6388740539551,5845.97314453125,309.833343505859,241.722229003906,451.054840087891
proj,1,1,49.9722213745117,5392.61279296875,299.500091552734,126.541694641113,618.332824707031
proj,1,1,51.3428535461426,4407.77978515625,254.91471862793,252.749847412109,848.738586425781
proj,1,1,48.5000343322754,3173.421875,171.500503540039,235.750152587891,1436.24987792969
proj,1,1,61.5333213806152,2723.330078125,195.499725341797,-296.527740478516,86.4330368041992
proj,1,1,51.9445114135742,4974.349609375,292.332885742188,-94.1110763549805,221.527008056641
proj,1,1,48.333324432373,4982.94580078125,291.583343505859,2.02790212631226,582.832763671875
proj,1,1,50.2777824401855,4581.7783203125,276.0556640625,225.191741943359,911.721313476562
proj,1,1,48.8055686950684,4273.44384765625,240.5,-155.249908447266,1198.4716796875
proj,1,1,50.9166641235352,3901.61157226562,230.111145019531,259.333465576172,1624.72192382812
proj,1,1,51.8889007568359,3209.33374023438,196.944519042969,148.944458007812,1618.52844238281
proj,1,1,50.0000343322754,2958.43725585938,177.916778564453,-358.657165527344,1581.33447265625
proj,1,1,58.8889427185059,3098.65283203125,211.72151184082,260.399932861328,92.6105270385742
proj,1,1,53.9444541931152,5126.96923828125,312.749816894531,-9.24990940093994,159.138748168945
proj,1,1,50.944450378418,5479.38818359375,322.916656494141,-314.25,273.944030761719
proj,1,1,50.9722213745117,5340.333984375,319.52783203125,212.555603027344,471.388336181641
proj,1,1,53.7777709960938,4212.505859375,266.139221191406,-307.924987792969,755.388244628906
proj,1,1,56.9423294067383,2840.87231445312,199.154312133789,264,902.017517089844
proj,1,1,48.6896705627441,5283.576171875,285.792724609375,-295.944213867188,361.483459472656
proj,1,1,45.3611221313477,6095.138671875,311.027801513672,138.138931274414,257.583343505859
proj,1,1,44.5277633666992,5892.86474609375,303.416717529297,274.999969482422,228.47233581543
proj,1,1,47.1388778686523,5539.53173828125,305.638977050781,177.277740478516,195.722305297852
proj,1,1,49.5555381774902,5257.365234375,303.972290039062,-336.533416748047,178.805587768555
proj,1,1,51.4999809265137,5117.11376953125,305.416748046875,124.222267150879,185.222305297852
proj,1,1,49.4166831970215,5458.859375,304.666687011719,-352.027740478516,178.305679321289
proj,1,1,46.3888893127441,6050.85986328125,317.333282470703,180.235260009766,149.88883972168
proj,1,1,45.5277862548828,6199.11181640625,314.444549560547,170.527801513672,174.610824584961
proj,1,1,44.1944427490234,6211.8896484375,310.138885498047,-105.222259521484,239.221618652344
proj,1,1,45.805549621582,5989.083984375,307.305603027344,-140.277847290039,359.221557617188
proj,1,1,46.8888969421387,5758.47412109375,300.972290039062,-84.9090805053711,515.915710449219
proj,1,1,49.9444351196289,4863.6201171875,270.194854736328,199.999130249023,867.856323242188
proj,1,1,49.9375648498535,3521.57470703125,199.313415527344,-184.666778564453,1566.86450195312
proj,1,1,57.3030548095703,3654.53833007812,230.454193115234,166.385650634766,253.181777954102
proj,1,1,46.9444580078125,5745.30224609375,313.222137451172,-218.222381591797,284.193786621094
proj,1,1,49.4444541931152,4778.5556640625,276.111114501953,-353.750061035156,686.110229492188
proj,1,1,48.722225189209,4727.24951171875,265.111145019531,-88.0285186767578,912.166442871094
proj,1,1,46.8055610656738,4644.86083984375,255.194458007812,245.551696777344,1130.47192382812
proj,1,1,48.1944351196289,4336.02880859375,245.611129760742,-223.333343505859,1268.63928222656
proj,1,1,47.1034736633301,3571.44848632812,201.793212890625,188.083526611328,1316.41430664062
proj,1,1,44.0000114440918,3450.16650390625,181.666748046875,-251.666793823242,1418.50036621094
proj,1,1,61.5000305175781,2935.99389648438,220.999710083008,-104.666748046875,163.499877929688
proj,1,1,55.3333473205566,4408.2734375,276.083160400391,-35.8999481201172,243.971343994141
proj,1,1,52.3888816833496,4907.11669921875,300.250274658203,-23.0000419616699,250.388107299805
proj,1,1,54.166633605957,4406.78564453125,279.750335693359,259.499816894531,448.887817382812
proj,1,1,56.5185165405273,3074.27221679688,208.556365966797,-328.625,779.553344726562
proj,1,1,54.4999771118164,2259.17163085938,148.666961669922,64.5418472290039,1122.1640625
proj,1,1,49.1052742004395,4548.77685546875,255.420455932617,-278.578948974609,664.634399414062
proj,1,1,48.8055305480957,5070.4482421875,277.583465576172,242.416656494141,340.472503662109
proj,1,1,49.6388511657715,4588.5341796875,259.250213623047,-178.111099243164,319.110778808594
proj,1,1,52.4062232971191,4247.97509765625,257.437774658203,234.250152587891,274.562255859375
proj,1,1,53.8260498046875,3837.65844726562,237.739471435547,184.499984741211,255.304092407227
proj,1,1,55.3888816833496,3923.00146484375,251.777816772461,123.166633605957,232.94416809082
proj,1,1,53.2592697143555,4204.77587890625,253.592559814453,33.0000801086426,269.518249511719
proj,1,1,48.6944732666016,5098.3330078125,280.361175537109,-24.0856876373291,238.471923828125
proj,1,1,47.8611145019531,5508.11279296875,294.083343505859,-216.972259521484,255.333526611328
proj,1,1,45.9444389343262,5689.86083984375,296.611083984375,143.312149047852,260.860504150391
proj,1,1,45.0555725097656,5820.9443359375,296.555603027344,-396.583129882812,375.304382324219
proj,1,1,46.3055458068848,5595.75439453125,293.000122070312,157.124771118164,612.081359863281
proj,1,1,49.1969528198242,4503.5732421875,247.303680419922,-91.3333129882812,988.783264160156
proj,1,1,56.4998893737793,2390.99926757812,152.49967956543,27.0002479553223,1005.50012207031
proj,1,1,52.500072479248,3546.7373046875,216.249481201172,251.638916015625,928.747436523438
proj,1,1,53.1388931274414,4537.24462890625,267.971954345703,-199.638900756836,631.528625488281
proj,1,1,50.6111145019531,5695.6376953125,323.47216796875,49.4999732971191,340.332977294922
proj,1,1,48.3055648803711,5570.41552734375,311.722229003906,-372.416717529297,639.083129882812
proj,1,1,47.3333358764648,5092.4169921875,279.972259521484,254.999923706055,887.832824707031
proj,1,1,45.9411849975586,4703.67626953125,252.382400512695,253.222030639648,977.176696777344
proj,1,1,45.5263214111328,4252.740234375,226.052856445312,158.833282470703,1165.63256835938
proj,1,1,47.3333320617676,3525.67016601562,198.333618164062,118.083267211914,1156.00036621094
proj,1,1,53.3333511352539,3393.755859375,210.250396728516,-265.277770996094,546.251159667969
proj,1,1,57.0908966064453,2960.82836914062,205.18244934082,30.0000133514404,592.995910644531
proj,1,1,56.8889122009277,2503.56787109375,175.33415222168,79.9444808959961,615.668151855469
proj,1,1,51.181827545166,3448.7236328125,204.908905029297,51.3332824707031,929.547607421875
proj,1,1,53.1052169799805,3488.63793945312,209.947631835938,35.4848747253418,574.527038574219
proj,1,1,55.2499809265137,3169.38061523438,195.25032043457,-295.937408447266,575.748352050781
